0	1	1	0	4	48	79208
1	3	1	4	6	27094	27110
2	1	1	6	18	6256	18144
3	3	4	18	22	23	45
4	2	15	22	36	37	1020
5	1	13	36	44	21741	21743
6	2	6	44	75	12136	12142
7	3	2	75	85	152	153
8	2	3	85	89	90	18569
9	2	4	89	94	3678	3685
10	3	18	94	99	1141	2554
11	1	104	99	135	8663	8667
12	2	9	135	137	163	5509
13	4	1	137	145	156	10638
14	2	1	145	146	5228	5249
15	3	5	146	148	188	195
16	4	1	148	166	182	195
17	3	17	166	167	214	218
18	1	3	167	181	12637	13436
19	1	39	181	186	8719	8744
20	3	3	186	198	224	5666
21	4	34	198	202	198	8843
22	4	8	202	203	14233	26547
23	4	10	203	302	328	340
24	1	11	302	304	8849	10208
25	2	7	304	320	456	2677
26	1	18	320	333	445	462
27	2	1	333	336	372	560
28	2	5	336	362	403	406
29	2	14	362	377	408	5881
30	4	27	377	535	605	20010
31	4	5	535	539	556	567
32	2	7	539	565	1275	2818
33	3	2	565	566	4680	4690
34	2	25	566	607	634	1963
35	1	1	607	620	3917	4888
36	4	39	620	639	657	2525
37	1	33	639	645	647	655
38	1	1	645	649	31193	31273
39	2	11	649	663	24950	38614
40	4	1	663	668	18931	18934
41	2	7	668	675	703	1333
42	3	13	675	686	4990	40485
43	3	4	686	687	731	740
44	2	1	687	689	16979	16999
45	2	5	689	692	715	32763
46	3	1	692	700	692	771
47	1	3	700	751	700	2872
48	4	5	751	780	751	4946
49	1	8	780	808	809	810
50	3	1	808	840	884	890
51	4	13	840	843	47023	47028
52	3	1	843	844	3294	3330
53	1	9	844	846	886	1237
54	3	5	846	847	3549	34444
55	1	15	847	852	857	8609
56	4	16	852	874	10437	10443
57	1	1	874	880	993	1001
58	1	6	880	908	1009	29061
59	2	8	908	934	5394	11796
60	2	1	934	935	22643	26530
61	3	1	935	1010	1018	13960
62	4	15	1010	1050	1234	1238
63	3	1	1050	1057	1063	1313
64	4	7	1057	1064	1116	6045
65	1	12	1064	1072	5869	8212
66	3	12	1072	1411	1430	7559
67	4	18	1411	1467	1468	3943
68	4	29	1467	1473	1481	1496
69	1	17	1473	1476	1473	1495
70	4	26	1476	1493	1498	1803
71	4	9	1493	1512	1576	23469
72	1	7	1512	1513	6638	6639
73	3	2	1513	1558	1645	22927
74	3	10	1558	1579	4724	7900
75	1	1	1579	1603	1622	1932
76	4	15	1603	1608	1728	1746
77	2	8	1608	1609	9143	11791
78	3	30	1609	1611	1677	1680
79	4	15	1611	1614	1902	2186
80	3	47	1614	1645	1646	6242
81	3	11	1645	1669	1777	2666
82	3	9	1669	1680	1696	1728
83	2	17	1680	1683	1875	1966
84	2	23	1683	1774	1775	1776
85	4	16	1774	1783	11971	11975
86	3	11	1783	1789	13365	13390
87	1	1	1789	1806	1808	5252
88	4	15	1806	1839	1992	3503
89	4	2	1839	1845	1848	11435
90	2	1	1845	1857	7194	7195
91	1	1	1857	1870	1857	1870
92	4	29	1870	1874	1886	3797
93	1	7	1874	1900	5732	8823
94	2	4	1900	1929	1930	1945
95	2	10	1929	1952	2133	2134
96	1	6	1952	1985	2058	2060
97	1	8	1985	1994	9454	9623
98	4	7	1994	1997	1998	5408
99	2	3	1997	2057	14787	14803
100	3	11	2057	2068	2057	2082
101	3	1	2068	2076	2288	3125
102	2	8	2076	2085	24135	24150
103	2	4	2085	2087	8614	8647
104	2	1	2087	2104	2471	9962
105	3	3	2104	2154	29569	30691
106	3	18	2154	2171	2173	2177
107	4	50	2171	2193	5503	49456
108	3	13	2193	2254	5795	20874
109	1	4	2254	2278	11259	11295
110	2	47	2278	2283	10240	10241
111	4	4	2283	2346	9519	9520
112	3	16	2346	2366	12538	12539
113	3	3	2366	2367	28020	34146
114	3	13	2367	2368	2391	2408
115	2	4	2368	2379	5332	7211
116	3	1	2379	2380	10791	10894
117	2	3	2380	2381	2468	16291
118	1	7	2381	2401	2433	3305
119	1	1	2401	2409	11778	11784
120	1	2	2409	2413	3776	29464
121	1	25	2413	2429	2451	2509
122	4	3	2429	2460	13406	13422
123	4	7	2460	2475	5323	25925
124	3	16	2475	2476	2485	2486
125	2	51	2476	2483	67786	67795
126	4	20	2483	2586	2642	6797
127	3	1	2586	2616	2658	6208
128	4	8	2616	2660	8793	16683
129	4	41	2660	2661	2687	2956
130	1	21	2661	2663	2726	4149
131	1	1	2663	2683	2758	3188
132	1	20	2683	2728	2737	2745
133	3	7	2728	2761	2866	13118
134	4	10	2761	2776	2858	2869
135	4	3	2776	2793	8876	8917
136	1	1	2793	2814	2793	8389
137	4	3	2814	2849	9990	10001
138	4	20	2849	2858	2864	5576
139	3	17	2858	2874	2920	2949
140	1	8	2874	2902	2909	2927
141	4	10	2902	2913	2915	2916
142	2	6	2913	2914	2986	11061
143	3	8	2914	2919	24259	24779
144	1	12	2919	2920	2969	29881
145	1	1	2920	2932	2936	12573
146	1	11	2932	2957	2966	9553
147	1	15	2957	2966	5487	5496
148	3	1	2966	2971	3033	3040
149	3	3	2971	3003	3038	10991
150	4	5	3003	3015	3003	3410
151	4	1	3015	3016	5481	8390
152	3	5	3016	3022	3075	3102
153	1	3	3022	3088	3159	8111
154	2	6	3088	3097	3224	39398
155	1	1	3097	3127	3194	3212
156	2	2	3127	3163	3127	8475
157	2	5	3163	3185	7723	7758
158	1	7	3185	3192	16354	25670
159	1	6	3192	3198	17333	20336
160	3	7	3198	3215	3222	3775
161	1	4	3215	3251	3283	27365
162	4	1	3251	3258	3310	5581
163	1	17	3258	3262	3341	3344
164	4	3	3262	3263	3264	4279
165	1	2	3263	3271	3263	4874
166	4	5	3271	3312	33879	38733
167	1	1	3312	3324	22232	22245
168	1	7	3324	3332	3402	3413
169	3	46	3332	3432	11373	11591
170	4	36	3432	3452	29317	29327
171	3	8	3452	3464	3720	3753
172	2	20	3464	3474	3507	32892
173	4	27	3474	3492	3621	3631
174	4	4	3492	3513	3624	3631
175	4	10	3513	3514	8647	8660
176	3	10	3514	3528	3584	3598
177	1	22	3528	3540	29817	30079
178	2	16	3540	3575	3793	3800
179	3	1	3575	3636	3663	3699
180	1	5	3636	3637	25300	25308
181	1	5	3637	3641	46582	65339
182	2	19	3641	3662	13864	29929
183	3	14	3662	3671	3811	3817
184	3	29	3671	3685	3744	3745
185	3	17	3685	3694	3710	8101
186	3	4	3694	3695	3818	3892
187	4	5	3695	3703	3695	4799
188	1	19	3703	3711	3824	3838
189	3	8	3711	3750	3773	3786
190	4	7	3750	3780	51082	51083
191	3	4	3780	3815	6879	6891
192	2	1	3815	3816	3830	5526
193	3	2	3816	3835	13807	15191
194	1	1	3835	3836	3850	3851
195	1	8	3836	3837	3836	3859
196	3	8	3837	3838	7905	7933
197	2	14	3838	3847	3848	3883
198	2	4	3847	3850	16602	25082
199	4	34	3850	3853	4025	5486
200	1	21	3853	3869	3853	3867
201	2	1	3869	3910	5567	5577
202	1	6	3910	3936	14769	14770
203	3	25	3936	4026	4034	4038
204	4	13	4026	4148	21924	35842
205	4	10	4148	4166	4248	4831
206	1	7	4166	4185	7214	7229
207	1	11	4185	4187	4287	10892
208	1	18	4187	4209	15527	15549
209	3	1	4209	4228	4330	4360
210	2	1	4228	4240	4228	7522
211	2	7	4240	4278	4315	4389
212	1	15	4278	4306	9280	31472
213	2	14	4306	4318	11812	17607
214	2	4	4318	4319	4321	4521
215	2	1	4319	4381	4611	4637
216	2	12	4381	4447	4465	4466
217	3	7	4447	4458	4997	9473
218	4	31	4458	4489	4495	4496
219	1	14	4489	4522	10240	10574
220	2	8	4522	4523	4655	4658
221	2	1	4523	4544	4746	4874
222	3	1	4544	4574	4608	4620
223	3	13	4574	4581	4592	10167
