0	1	1	0	4	6410	6411
1	2	1	4	32	42	49
2	3	23	32	34	3981	4023
3	2	17	34	38	42	2282
4	2	13	38	40	141	149
5	1	2	40	42	101	108
6	4	1	42	51	18596	18600
7	4	12	51	55	56	65
8	2	1	55	72	8021	8065
9	4	9	72	106	109	11991
10	4	2	106	110	8445	12559
11	3	6	110	117	37406	37407
12	2	15	117	141	145	4171
13	2	59	141	162	170	6400
14	2	31	162	163	164	189
15	3	5	163	164	26396	32294
16	4	2	164	206	207	4520
17	1	1	206	243	206	209
18	2	21	243	259	334	16490
19	1	13	259	265	266	6532
20	1	10	265	307	393	1522
21	4	1	307	353	307	313
22	2	4	353	363	433	462
23	4	8	363	415	443	11948
24	4	6	415	492	564	1794
25	2	19	492	494	513	571
26	2	5	494	538	24296	24312
27	1	10	538	553	561	2993
28	3	1	553	560	553	556
29	3	8	560	591	5247	6320
30	3	14	591	622	15909	15910
31	2	5	622	627	1129	1153
32	2	1	627	635	12584	29176
33	2	6	635	642	4046	4066
34	1	17	642	660	15698	17759
35	2	4	660	672	660	674
36	2	32	672	697	672	24216
37	2	5	697	741	14391	24159
38	2	17	741	742	883	6991
39	1	3	742	757	759	6879
40	3	15	757	762	777	4274
41	1	10	762	768	7514	7719
42	1	7	768	774	875	2695
43	3	1	774	853	904	5717
44	1	6	853	876	908	5552
45	4	1	876	877	3320	3388
46	3	1	877	879	887	2540
47	4	3	879	903	2316	2319
48	4	18	903	957	903	908
49	1	1	957	1045	1050	1288
50	1	4	1045	1071	1177	5481
51	2	3	1071	1077	10682	10685
52	3	11	1077	1087	4872	4907
53	2	1	1087	1100	20287	20291
54	3	3	1100	1130	1198	2165
55	4	6	1130	1133	1144	1150
56	4	4	1133	1167	1177	8350
57	3	13	1167	1170	18924	18926
58	3	4	1170	1175	1195	32226
59	3	5	1175	1221	1241	1449
60	2	25	1221	1229	1231	1246
61	2	15	1229	1243	1315	1326
62	2	25	1243	1278	12222	12261
63	4	1	1278	1279	10245	10253
64	2	11	1279	1293	1447	7014
65	2	2	1293	1315	60898	68222
66	2	19	1315	1322	4600	4651
67	4	11	1322	1323	1481	9835
68	4	2	1323	1427	1569	14742
69	4	7	1427	1450	1814	3130
70	4	20	1450	1451	1462	1840
71	3	4	1451	1488	5909	26303
72	4	15	1488	1534	5433	9040
73	4	4	1534	1542	9351	9364
74	4	54	1542	1551	5358	5366
75	4	1	1551	1557	15953	17377
76	1	9	1557	1560	1564	1937
77	2	26	1560	1561	1646	2895
78	3	31	1561	1570	7523	7525
79	3	1	1570	1576	1681	1687
80	3	22	1576	1578	1583	3485
81	4	1	1578	1638	3862	5014
82	1	1	1638	1655	1709	1710
83	1	1	1655	1674	1655	3376
84	3	6	1674	1703	1716	1717
85	1	10	1703	1721	1810	22503
86	1	24	1721	1757	1770	1775
87	3	6	1757	1775	1837	1840
88	2	2	1775	1784	22150	26839
89	4	11	1784	1817	1863	1865
90	3	15	1817	1852	1869	1887
91	3	17	1852	1858	1907	3911
92	2	11	1858	1881	56025	83780
93	4	13	1881	1882	1897	2068
94	3	47	1882	1901	1905	1918
95	2	10	1901	1906	1942	1961
96	2	4	1906	2006	23049	23762
97	4	1	2006	2013	3556	4574
98	4	9	2013	2016	2013	7006
99	4	14	2016	2053	2016	3101
100	2	26	2053	2073	2053	3114
101	3	5	2073	2097	13540	13545
102	1	3	2097	2105	13619	17842
103	3	4	2105	2106	8364	8365
104	1	8	2106	2124	18729	19245
105	1	14	2124	2133	2124	5663
106	2	26	2133	2202	2203	2206
107	1	1	2202	2230	10986	16349
108	3	13	2230	2238	14558	16485
109	3	1	2238	2313	10757	10763
110	2	3	2313	2378	2645	2657
111	3	9	2378	2389	2378	27695
112	1	5	2389	2408	2410	2411
113	1	7	2408	2418	17530	29673
114	2	7	2418	2419	2501	5536
115	4	3	2419	2663	5330	11292
116	1	4	2663	2704	2836	4154
117	1	1	2704	2714	3759	3765
118	4	1	2714	2723	2966	2970
119	2	10	2723	2735	2771	18166
120	4	11	2735	2749	2803	12995
121	2	5	2749	2750	2777	6279
122	1	1	2750	2781	15125	47152
123	2	2	2781	2903	13082	13349
124	3	10	2903	2932	3024	20118
125	4	4	2932	3120	3717	7436
126	2	11	3120	3131	6262	20462
127	3	5	3131	3141	3142	3144
128	1	41	3141	3145	23045	46045
129	3	17	3145	3199	31839	33236
130	4	1	3199	3308	3345	3376
131	4	33	3308	3324	3308	3313
132	2	37	3324	3451	3515	3912
133	2	4	3451	3452	3455	3456
134	2	7	3452	3465	10953	10967
135	4	2	3465	3497	3498	6008
136	4	1	3497	3532	3636	3642
137	1	11	3532	3533	3544	3549
138	1	5	3533	3534	3539	3540
139	4	6	3534	3565	3574	3586
140	1	1	3565	3570	17792	17808
141	3	3	3570	3588	5128	5136
142	1	8	3588	3633	3667	7493
143	3	1	3633	3634	14316	16979
144	4	6	3634	3692	10096	10106
145	2	11	3692	3716	16332	16337
146	1	5	3716	3719	3898	3900
147	1	30	3719	3726	15775	15784
148	4	6	3726	3731	33299	52985
149	4	31	3731	3766	3913	3936
150	4	4	3766	3816	3883	5361
151	3	1	3816	3880	3816	3936
152	4	3	3880	3920	4018	4043
153	2	12	3920	3981	6851	6855
154	4	3	3981	4011	4018	10975
155	2	15	4011	4028	5064	36518
156	3	22	4028	4069	46253	46259
157	1	10	4069	4072	37679	37682
158	3	1	4072	4077	4111	5889
159	4	1	4077	4078	4510	6233
160	1	14	4078	4083	4089	4863
161	2	1	4083	4084	10908	46656
162	3	6	4084	4129	4196	6716
163	3	1	4129	4131	71437	71864
164	1	1	4131	4155	4156	4450
165	2	29	4155	4164	4172	18985
166	3	18	4164	4170	4305	4306
167	3	3	4170	4178	4507	8584
168	4	2	4178	4213	5338	5341
169	1	4	4213	4214	6289	6303
170	3	10	4214	4215	4288	4552
171	2	5	4215	4220	9891	30937
172	1	10	4220	4227	4248	47610
173	1	9	4227	4246	5200	5220
174	2	6	4246	4268	24895	24920
175	3	36	4268	4540	4610	4630
176	4	5	4540	4581	4584	4606
177	2	16	4581	4609	36648	45671
178	4	40	4609	4655	4665	6236
179	3	1	4655	4689	4736	4745
180	2	8	4689	4693	21491	21493
181	1	1	4693	4726	4745	13947
182	2	1	4726	4750	4726	4740
183	1	1	4750	4753	14043	17950
184	1	23	4753	4767	19713	22359
185	3	10	4767	4777	5014	5015
186	2	8	4777	4801	4777	4817
187	4	33	4801	4813	4825	4828
188	2	4	4813	4850	4909	4918
189	2	4	4850	4851	4853	4858
190	3	3	4851	4897	4917	8117
191	4	3	4897	4903	4938	7574
192	1	7	4903	4911	38579	38595
193	2	4	4911	5139	33854	33857
194	2	9	5139	5151	5265	5266
195	3	1	5151	5152	23599	26369
196	2	18	5152	5195	6548	8728
197	2	3	5195	5229	9798	9934
198	1	18	5229	5264	5400	5413
199	2	2	5264	5266	5273	5283
200	3	8	5266	5282	5373	5401
201	4	28	5282	5286	5297	5920
202	2	2	5286	5290	5488	19323
203	1	20	5290	5307	6076	9254
204	4	130	5307	5331	5351	5380
205	4	1	5331	5350	9895	17591
206	2	7	5350	5368	5391	28639
207	1	1	5368	5387	5418	7848
208	2	5	5387	5401	5415	9608
209	1	384	5401	5406	5407	5408
210	1	1	5406	5477	5494	18564
211	4	2	5477	5478	5498	8818
212	4	4	5478	5490	5495	6077
213	4	15	5490	5495	45122	45126
214	1	3	5495	5512	20278	20297
215	3	6	5512	5513	5553	5773
216	3	8	5513	5532	5513	5532
217	4	7	5532	5588	5597	5609
218	1	4	5588	5594	5646	5655
219	4	30	5594	5600	12565	13665
220	1	1	5600	5659	5880	7195
221	2	21	5659	5668	5702	7774
222	2	2	5668	5699	5707	5739
223	4	19	5699	5700	5715	20431
224	2	21	5700	5713	5751	5754
225	3	2	5713	5725	5864	5896
226	1	1	5725	5741	5798	16801
227	3	1	5741	5757	5758	5768
228	3	13	5757	5758	5807	5810
229	2	6	5758	5823	19972	19973
230	4	5	5823	5839	13612	17180
231	1	1	5839	5841	29619	29621
232	3	25	5841	5862	5936	12978
233	4	8	5862	5963	6124	6128
234	4	9	5963	5979	17155	17161
235	4	10	5979	6000	5979	18573
236	3	9	6000	6005	46042	46075
237	2	22	6005	6017	6063	6078
238	4	6	6017	6044	6076	11906
239	3	25	6044	6221	11194	11211
240	3	11	6221	6308	6502	6543
241	3	292	6308	6314	6695	11353
242	4	18	6314	6322	13356	13369
243	4	2	6322	6431	10495	10498
244	4	12	6431	6475	23593	23594
245	1	1	6475	6506	6524	6548
246	2	3	6506	6510	28954	105844
247	2	28	6510	6567	6659	11807
248	3	24	6567	6607	6567	6574
249	2	15	6607	6624	12634	12683
250	4	1	6624	6625	6635	7763
251	1	2	6625	6654	24196	25317
252	1	1	6654	6668	6778	18619
253	1	14	6668	6671	6668	14181
254	2	8	6671	6672	6754	6759
255	1	10	6672	6701	6902	8458
256	1	6	6701	6715	6722	10110
257	2	6	6715	6736	6754	6794
258	1	10	6736	6737	6880	6904
259	2	23	6737	6738	25728	25859
260	2	5	6738	6753	6758	6770
261	3	8	6753	6764	23201	45302
262	1	1	6764	6766	6772	15691
263	4	5	6766	6777	7055	8317
264	2	12	6777	6867	7072	7073
265	4	8	6867	6869	7115	7138
266	4	25	6869	6872	7031	7032
267	2	38	6872	6878	24032	24034
268	4	1	6878	6890	7057	7076
269	2	11	6890	6912	6988	7010
270	4	4	6912	6920	17797	22494
271	3	14	6920	6921	6920	28674
272	4	29	6921	6961	26850	26860
273	1	3	6961	7021	7057	12475
274	4	6	7021	7028	7099	7104
275	4	7	7028	7057	7159	10899
276	4	28	7057	7079	7775	7789
277	2	3	7079	7116	7685	8102
278	4	5	7116	7135	7143	10913
279	3	29	7135	7141	21164	21171
280	1	3	7141	7142	14474	19394
281	4	11	7142	7147	7199	7218
282	4	9	7147	7157	13612	13613
283	4	10	7157	7175	7419	7442
284	3	12	7175	7296	7298	8143
285	3	1	7296	7303	15767	23105
286	4	16	7303	7434	7447	9340
287	1	2	7434	7449	8136	8142
288	2	25	7449	7455	7456	9850
289	3	1	7455	7458	7455	17778
290	1	10	7458	7459	7469	14413
291	3	7	7459	7469	7471	7481
292	2	4	7469	7472	7469	7482
293	4	23	7472	7474	7472	10876
294	3	30	7474	7478	17374	29198
295	3	9	7478	7484	32719	32741
296	2	3	7484	7532	7816	11358
297	3	1	7532	7543	10570	10585
298	1	1	7543	7567	16403	49702
299	2	7	7567	7616	21167	21189
300	3	2	7616	7676	7731	7741
301	4	8	7676	7687	7765	7768
302	3	7	7687	7697	7813	9309
303	4	1	7697	7702	44337	45123
304	2	11	7702	7719	7938	7949
305	1	1	7719	7721	7740	7742
306	2	8	7721	7727	34589	36292
307	2	19	7727	7771	7956	7971
308	4	14	7771	7774	7867	10547
309	3	6	7774	7781	7797	7805
310	4	3	7781	7793	7781	7864
311	3	13	7793	7802	20306	20326
312	2	21	7802	7807	13951	16696
313	2	5	7807	7819	7836	8248
314	3	3	7819	8191	8220	8298
315	4	8	8191	8194	26371	28361
316	4	13	8194	8207	8219	8220
317	2	3	8207	8544	8758	8762
318	4	9	8544	8575	8674	8677
319	2	3	8575	8595	80807	80864
320	3	5	8595	8612	25954	32906
321	1	11	8612	8622	15094	15095
322	4	2	8622	8655	8722	8735
323	4	3	8655	8669	8751	8752
324	1	1	8669	8670	9066	14813
325	1	18	8670	8710	24333	24340
326	4	1	8710	8724	8743	30450
327	3	10	8724	8730	17285	21244
328	2	85	8730	8737	8730	8731
329	1	4	8737	8780	8786	8789
330	4	54	8780	8849	8886	9666
331	2	7	8849	8864	39934	39943
332	3	11	8864	8903	9070	9103
333	3	45	8903	8912	9197	9207
334	3	18	8912	8916	10394	10408
335	3	4	8916	8943	16413	17400
336	3	7	8943	8978	8943	8960
337	2	1	8978	8998	8978	9648
338	2	1	8998	9003	8998	17008
339	1	2	9003	9041	9254	13836
340	2	1	9041	9090	9196	9206
341	2	8	9090	9094	9104	9118
342	2	3	9094	9106	20092	20098
343	1	6	9106	9107	9646	9762
344	3	11	9107	9128	9172	14240
345	1	83	9128	9139	12140	12922
346	3	8	9139	9146	9436	9443
347	3	29	9146	9213	9284	9290
348	1	1	9213	9244	9316	11454
349	1	9	9244	9254	9291	9295
350	1	1	9254	9329	48928	48940
351	4	18	9329	9575	9579	13888
352	2	1	9575	9650	20035	20037
353	4	4	9650	9651	9672	10973
354	1	11	9651	9654	56402	56405
355	3	6	9654	9902	9933	22115
356	1	16	9902	9906	111348	111361
357	1	4	9906	9917	13767	15988
358	4	7	9917	9919	10189	10196
359	1	3	9919	9932	9962	9963
360	1	7	9932	9959	9998	10013
361	4	4	9959	10084	10105	11080
362	2	10	10084	10116	10084	10270
363	1	11	10116	10167	10246	32725
364	4	1	10167	10191	32468	32488
365	2	7	10191	10199	24599	26527
366	3	1	10199	10208	10360	11927
367	2	13	10208	10214	10236	22127
368	2	13	10214	10232	28549	54549
369	1	2	10232	10248	10253	14598
370	3	39	10248	10260	15730	15747
371	2	38	10260	10261	10260	15823
372	3	16	10261	10274	12937	14219
373	3	4	10274	10301	10447	12863
374	1	5	10301	10310	10594	10599
375	1	9	10310	10321	10341	10362
376	3	8	10321	10334	25797	25803
377	4	3	10334	10335	10349	10352
378	1	5	10335	10348	10349	10389
379	3	16	10348	10381	10741	10742
380	2	23	10381	10563	20291	20296
381	2	3	10563	10568	20777	21731
382	1	2	10568	10584	10568	13233
383	4	1	10584	10596	10606	14697
384	4	4	10596	10676	18926	18930
385	1	7	10676	10749	10676	14203
386	4	8	10749	10756	19676	19678
387	1	11	10756	10761	10843	10876
388	1	2	10761	10778	10811	37379
389	3	1	10778	10823	10982	10987
390	3	9	10823	10840	11935	13253
391	2	3	10840	10842	13984	13998
392	3	30	10842	10851	11004	11242
393	2	1	10851	10879	10903	17035
394	3	22	10879	10898	25681	25709
395	1	7	10898	10920	50081	50082
396	2	1	10920	10926	30129	30132
397	2	4	10926	10933	10926	11289
398	2	5	10933	10956	10933	12111
399	1	9	10956	10978	10979	10997
400	1	4	10978	11016	11115	11124
401	3	6	11016	11037	18452	37117
402	3	10	11037	11069	11265	11267
403	2	1	11069	11093	11319	11329
404	2	17	11093	11133	11248	11260
405	2	1	11133	11183	12129	12704
406	4	8	11183	11229	13513	14237
407	2	1	11229	11230	11244	11256
408	1	1	11230	11232	11237	11245
409	1	5	11232	11270	11318	11332
